    6    -68.755495
    7    -79.589893
    8    -78.651674
    9    -73.226900
   10    -95.857994
   11   -108.166724


    0   -146.699517
    1   -134.918627
    2   -106.678568
    3    -72.115691
    4    -41.380365
    5    -50.933905
    6    -68.748398
    7    -79.587501
    8    -78.654552
    9    -73.224538
   10    -95.855174
   11   -108.166724


    0   -146.699517
    1   -134.922489
    2   -106.689366
    3    -72.132360
    4    -41.383745
    5    -50.925805
    6    -68.741184
    7    -79.585067
    8    -78.657474
    9    -73.222141
   10    -95.852307
   11   -108.166724


    0   -146.699517
    1   -134.926204
    2   -106.699896
    3    -72.148674
    4    -41.387051
    5    -50.917917
    6    -68.734156
    7    -79.582694
    8    -78.660319
    9    -73.219809
   10    -95.849515
   11   -108.166724


    0   -146.699517
    1   -134.930026
    2   -106.710584
    3    -72.165173
    4    -41.390415
    5    -50.909896
    6    -68.727009
    7    -79.580279
    8    -78.663209
    9    -73.217441
   10    -95.846675
   11   -108.166724


    0   -146.699517
    1   -134.933700
    2   -106.721001
    3    -72.181314
    4    -41.393704
    5    -50.902088
    6    -68.720049
    7    -79.577926
    8    -78.666020
    9    -73.215138
   10    -95.843911
   11   -108.166724


    0   -146.699517
    1   -134.937483
    2   -106.731579
    3    -72.197646
    4    -41.397051
    5    -50.894145
    6    -68.712966
    7    -79.575530
    8    -78.668878
    9    -73.212798
   10    -95.841098
   11   -108.166724


    0   -146.699517
    1   -134.941116
    2   -106.741885
    3    -72.213616
    4    -41.400322
    5    -50.886417
    6    -68.706074
    7    -79.573196
    8    -78.671657
    9    -73.210524
   10    -95.838361
   11   -108.166724


    0   -146.699517
    1   -134.944861
    2   -106.752355
    3    -72.229782
    4    -41.403652
    5    -50.878551
    6    -68.699056
    7    -79.570818
    8    -78.674484
    9    -73.208213
   10    -95.835574
   11   -108.166724


    0   -146.699517
    1   -134.948454
    2   -106.762550
    3    -72.245583
    4    -41.406905
    5    -50.870902
    6    -68.692230
    7    -79.568503
    8    -78.677231
    9    -73.205967
   10    -95.832865
   11   -108.166724


    0   -146.699517
    1   -134.952161
    2   -106.772914
    3    -72.261585
    4    -41.410218
    5    -50.863111
    6    -68.685276
    7    -79.566144
    8    -78.680027
    9    -73.203683
   10    -95.830104
   11   -108.166724


    0   -146.699517
    1   -134.955714
    2   -106.783000
    3    -72.277220
    4    -41.413453
    5    -50.855540
    6    -68.678515
    7    -79.563849
    8    -78.682742
    9    -73.201466
   10    -95.827421
   11   -108.166724


    0   -146.699517
    1   -134.959383
    2   -106.793259
    3    -72.293059
    4    -41.416750
    5    -50.847825
    6    -68.671625
    7    -79.561507
    8    -78.685507
    9    -73.199209
   10    -95.824687
   11   -108.166724


    0   -146.699517
    1   -134.962897
    2   -106.803237
    3    -72.308529
    4    -41.419967
    5    -50.840330
    6    -68.664929
    7    -79.559231
    8    -78.688192
    9    -73.197020
   10    -95.822030
   11   -108.166724


    0   -146.699517
    1   -134.966529
    2   -106.813391
    3    -72.324209
    4    -41.423246
    5    -50.832689
    6    -68.658101
    7    -79.556908
    8    -78.690927
    9    -73.194790
   10    -95.819322
   11   -108.166724


    0   -146.699517
    1   -134.970005
    2   -106.823264
    3    -72.339516
    4    -41.426445
    5    -50.825270
    6    -68.651470
    7    -79.554650
    8    -78.693581
    9    -73.192628
   10    -95.816691
   11   -108.166724


    0   -146.699517
    1   -134.973599
    2   -106.833315
    3    -72.355037
    4    -41.429707
    5    -50.817703
    6    -68.644704
    7    -79.552345
    8    -78.696286
    9    -73.190424
   10    -95.814008
   11   -108.166724


    0   -146.699517
    1   -134.977037
    2   -106.843082
    3    -72.370184
    4    -41.432888
    5    -50.810359
    6    -68.638136
    7    -79.550106
    8    -78.698910
    9    -73.188288
   10    -95.811403
   11   -108.166724


    0   -146.699517
    1   -134.980595
    2   -106.853031
    3    -72.385548
    4    -41.436133
    5    -50.802864
    6    -68.631432
    7    -79.547819
    8    -78.701586
    9    -73.186111
   10    -95.808745
   11   -108.166724


    0   -146.699517
    1   -134.983995
    2   -106.862695
    3    -72.400537
    4    -41.439295
    5    -50.795595
    6    -68.624927
    7    -79.545598
    8    -78.704179
    9    -73.184002
   10    -95.806166
   11   -108.166724


    0   -146.699517
    1   -134.987517
    2   -106.872543
    3    -72.415745
    4    -41.442523
    5    -50.788172
    6    -68.618283
    7    -79.543329
    8    -78.706826
    9    -73.181850
   10    -95.803532
   11   -108.166724


    0   -146.699517
    1   -134.990880
    2   -106.882104
    3    -72.430577
    4    -41.445667
    5    -50.780976
    6    -68.611841
    7    -79.541127
    8    -78.709391
    9    -73.179767
   10    -95.800979
   11   -108.166724


    0   -146.699517
    1   -134.994366
    2   -106.891852
    3    -72.445633
    4    -41.448878
    5    -50.773624
    6    -68.605257
    7    -79.538875
    8    -78.712009
    9    -73.177641
   10    -95.798369
   11   -108.166724


    0   -146.699517
    1   -134.997693
    2   -106.901312
    3    -72.460309
    4    -41.452004
    5    -50.766500
    6    -68.598877
    7    -79.536691
    8    -78.714544
    9    -73.175583
   10    -95.795841
   11   -108.166724


    0   -146.699517
    1   -135.000570
    2   -106.909314
    3    -72.472667
    4    -41.454651
    5    -50.760462
    6    -68.593467
    7    -79.534839
    8    -78.716692
    9    -73.173841
   10    -95.793698
   11   -108.166724


    0   -146.699517
    1   -135.003273
    2   -106.916958
    3    -72.484519
    4    -41.457187
    5    -50.754701
    6    -68.588305
    7    -79.533070
    8    -78.718740
    9    -73.172180
   10    -95.791652
   11   -108.166724


    0   -146.699517
    1   -135.006348
    2   -106.925587
    3    -72.497868
    4    -41.460055
    5    -50.748189
    6    -68.582468
    7    -79.531069
    8    -78.721054
    9    -73.170304
   10    -95.789340
   11   -108.166724


    0   -146.699517
    1   -135.009446
    2   -106.934347
    3    -72.511443
    4    -41.462974
    5    -50.741581
    6    -68.576543
    7    -79.529036
    8    -78.723401
    9    -73.168402
   10    -95.786993
   11   -108.166724


    0   -146.699517
    1   -135.012628
    2   -106.943293
    3    -72.525285
    4    -41.465959
    5    -50.734827
    6    -68.570487
    7    -79.526958
    8    -78.725798
    9    -73.166461
   10    -95.784595
   11   -108.166724


    0   -146.699517
    1   -135.015792
    2   -106.952235
    3    -72.539141
    4    -41.468952
    5    -50.728078
    6    -68.564433
    7    -79.524879
    8    -78.728192
    9    -73.164523
   10    -95.782197
   11   -108.166724


    0   -146.699517
    1   -135.019007
    2   -106.961279
    3    -72.553138
    4    -41.471984
    5    -50.721247
    6    -68.558304
    7    -79.522773
    8    -78.730614
    9    -73.162563
   10    -95.779770
   11   -108.166724


    0   -146.699517
    1   -135.022195
    2   -106.970288
    3    -72.567099
    4    -41.475012
    5    -50.714443
    6    -68.552199
    7    -79.520674
    8    -78.733024
    9    -73.160614
   10    -95.777353
   11   -108.166724


    0   -146.699517
    1   -135.025421
    2   -106.979369
    3    -72.581154
    4    -41.478070
    5    -50.707581
    6    -68.546039
    7    -79.518555
    8    -78.735454
    9    -73.158649
   10    -95.774915
   11   -108.166724


    0   -146.699517
    1   -135.028616
    2   -106.988400
    3    -72.595149
    4    -41.481119
    5    -50.700757
    6    -68.539913
    7    -79.516445
    8    -78.737869
    9    -73.156698
   10    -95.772490
   11   -108.166724


    0   -146.699517
    1   -135.031844
    2   -106.997487
    3    -72.609215
    4    -41.484193
    5    -50.693887
    6    -68.533743
    7    -79.514320
    8    -78.740299
    9    -73.154736
   10    -95.770047
   11   -108.166724


    0   -146.699517
    1   -135.035036
    2   -107.006514
    3    -72.623205
    4    -41.487254
    5    -50.687062
    6    -68.527612
    7    -79.512207
    8    -78.742711
    9    -73.152788
   10    -95.767621
   11   -108.166724


    0   -146.699517
    1   -135.038259
    2   -107.015587
    3    -72.637251
    4    -41.490337
    5    -50.680199
    6    -68.521445
    7    -79.510081
    8    -78.745136
    9    -73.150832
   10    -95.765181
   11   -108.166724


    0   -146.699517
    1   -135.041442
    2   -107.024589
    3    -72.651204
    4    -41.493404
    5    -50.673389
    6    -68.515326
    7    -79.507969
    8    -78.747540
    9    -73.148893
   10    -95.762760
   11   -108.166724


    0   -146.699517
    1   -135.044653
    2   -107.033631
    3    -72.665202
    4    -41.496490
    5    -50.666546
    6    -68.509173
    7    -79.505845
    8    -78.749955
    9    -73.146946
   10    -95.760326
   11   -108.166724


    0   -146.699517
    1   -135.047819
    2   -107.042589
    3    -72.679090
    4    -41.499555
    5    -50.659766
    6    -68.503077
    7    -79.503739
    8    -78.752345
    9    -73.145020
   10    -95.757914
   11   -108.166724


    0   -146.699517
    1   -135.051012
    2   -107.051581
    3    -72.693012
    4    -41.502637
    5    -50.652956
    6    -68.496952
    7    -79.501621
    8    -78.754745
    9    -73.143087
   10    -95.755492
   11   -108.166724


    0   -146.699517
    1   -135.054155
    2   -107.060476
    3    -72.706803
    4    -41.505694
    5    -50.646220
    6    -68.490893
    7    -79.499526
    8    -78.757118
    9    -73.141178
   10    -95.753095
   11   -108.166724


    0   -146.699517
    1   -135.057324
    2   -107.069400
    3    -72.720619
    4    -41.508767
    5    -50.639458
    6    -68.484808
    7    -79.497420
    8    -78.759498
    9    -73.139262
   10    -95.750689
   11   -108.166724


    0   -146.699517
    1   -135.060435
    2   -107.078211
    3    -72.734283
    4    -41.511809
    5    -50.632782
    6    -68.478800
    7    -79.495339
    8    -78.761847
    9    -73.137373
   10    -95.748313
   11   -108.166724


    0   -146.699517
    1   -135.063574
    2   -107.087048
    3    -72.747966
    4    -41.514865
    5    -50.626082
    6    -68.472768
    7    -79.493249
    8    -78.764202
    9    -73.135480
   10    -95.745928
   11   -108.166724


    0   -146.699517
    1   -135.066648
    2   -107.095758
    3    -72.761474
    4    -41.517884
    5    -50.619480
    6    -68.466823
    7    -79.491188
    8    -78.766522
    9    -73.133616
   10    -95.743578
   11   -108.166724


    0   -146.699517
    1   -135.069751
    2   -107.104493
    3    -72.775000
    4    -41.520918
    5    -50.612852
    6    -68.460853
    7    -79.489117
    8    -78.768850
    9    -73.131746
   10    -95.741219
   11   -108.166724


    0   -146.699517
    1   -135.072784
    2   -107.113088
    3    -72.788335
    4    -41.523911
    5    -50.606333
    6    -68.454980
    7    -79.487079
    8    -78.771138
    9    -73.129909
   10    -95.738897
   11   -108.166724


    0   -146.699517
    1   -135.075848
    2   -107.121713
    3    -72.801690
    4    -41.526919
    5    -50.599785
    6    -68.449080
    7    -79.485030
    8    -78.773435
    9    -73.128066
   10    -95.736566
   11   -108.166724


    0   -146.699517
    1   -135.078837
    2   -107.130190
    3    -72.814843
    4    -41.529883
    5    -50.593352
    6    -68.443282
    7    -79.483015
    8    -78.775690
    9    -73.126258
   10    -95.734274
   11   -108.166724


    0   -146.699517
    1   -135.081862
    2   -107.138703
    3    -72.828026
    4    -41.532865
    5    -50.586886
    6    -68.437452
    7    -79.480988
    8    -78.777956
    9    -73.124441
   10    -95.731971
   11   -108.166724


    0   -146.699517
    1   -135.084809
    2   -107.147064
    3    -72.841001
    4    -41.535801
    5    -50.580538
    6    -68.431728
    7    -79.478997
    8    -78.780179
    9    -73.122660
   10    -95.729709
   11   -108.166724


    0   -146.699517
    1   -135.087796
    2   -107.155470
    3    -72.854017
    4    -41.538757
    5    -50.574149
    6    -68.425966
    7    -79.476991
    8    -78.782415
    9    -73.120869
   10    -95.727433
   11   -108.166724


    0   -146.699517
    1   -135.090703
    2   -107.163721
    3    -72.866824
    4    -41.541666
    5    -50.567881
    6    -68.420311
    7    -79.475022
    8    -78.784608
    9    -73.119113
   10    -95.725199
   11   -108.166724


    0   -146.699517
    1   -135.093654
    2   -107.172024
    3    -72.879684
    4    -41.544598
    5    -50.561566
    6    -68.414612
    7    -79.473037
    8    -78.786815
    9    -73.117346
   10    -95.722948
   11   -108.166724


    0   -146.699517
    1   -135.096523
    2   -107.180172
    3    -72.892333
    4    -41.547483
    5    -50.555373
    6    -68.409023
    7    -79.471088
    8    -78.788979
    9    -73.115616
   10    -95.720741
   11   -108.166724


    0   -146.699517
    1   -135.099441
    2   -107.188380
    3    -72.905045
    4    -41.550393
    5    -50.549127
    6    -68.403384
    7    -79.469122
    8    -78.791160
    9    -73.113871
   10    -95.718514
   11   -108.166724


    0   -146.699517
    1   -135.102275
    2   -107.196430
    3    -72.917545
    4    -41.553254
    5    -50.543005
    6    -68.397856
    7    -79.467192
    8    -78.793297
    9    -73.112164
   10    -95.716331
   11   -108.166724


    0   -146.699517
    1   -135.105160
    2   -107.204547
    3    -72.930116
    4    -41.556143
    5    -50.536825
    6    -68.392274
    7    -79.465244
    8    -78.795453
    9    -73.110441
   10    -95.714127
   11   -108.166724


    0   -146.699517
    1   -135.107960
    2   -107.212504
