   42.300000      0.197359     0.010226     0.384493
   42.320000      0.197871     0.010218     0.385524
   42.340000      0.198806     0.010210     0.387403
   42.360000      0.200179     0.010202     0.390157
   42.380000      0.202009     0.010194     0.393824
   42.400000      0.204320     0.010186     0.398453
   42.420000      0.207143     0.010178     0.404107
   42.440000      0.210517     0.010170     0.410863
   42.460000      0.214489     0.010162     0.418815
   42.480000      0.219116     0.010155     0.428077
   42.500000      0.224467     0.010147     0.438787
   42.520000      0.230624     0.010139     0.451108
   42.540000      0.237686     0.010131     0.465241
   42.560000      0.245772     0.010123     0.481422
   42.580000      0.255027     0.010115     0.499939
   42.600000      0.265624     0.010108     0.521141
   42.620000      0.277776     0.010100     0.545451
   42.640000      0.291740     0.010092     0.573388
   42.660000      0.307837     0.010084     0.605590
   42.680000      0.326462     0.010076     0.642848
   42.700000      0.348108     0.010069     0.686147
   42.720000      0.373395     0.010061     0.736730
   42.740000      0.403112     0.010053     0.796171
   42.760000      0.438265     0.010045     0.866484
   42.780000      0.480154     0.010038     0.950271
   42.800000      0.530473     0.010030     1.050916
   42.820000      0.591443     0.010022     1.172865
   42.840000      0.666001     0.010015     1.321987
   42.860000      0.758039     0.010007     1.506071
   42.880000      0.872713     0.009999     1.735426
   42.900000      1.016770     0.009991     2.023548
   42.920000      1.198772     0.009984     2.387561
   42.940000      1.428815     0.009976     2.847653
   42.960000      1.716791     0.009968     3.423613
   42.980000      2.067246     0.009961     4.124532
   43.000000      2.468060     0.009953     4.926168
   43.020000      2.872941     0.009946     5.735937
   43.040000      3.191046     0.009938     6.372153
   43.060000      3.315103     0.009930     6.620277
   43.080000      3.194467     0.009923     6.379011
   43.100000      2.879807     0.009915     5.749698
   43.120000      2.478416     0.009908     4.946924
   43.140000      2.081163     0.009900     4.152425
   43.160000      1.734363     0.009892     3.458833
   43.180000      1.450165     0.009885     2.890445
   43.200000      1.224052     0.009877     2.438226
   43.220000      1.046160     0.009870     2.082450
   43.240000      0.906429     0.009862     1.802996
   43.260000      0.796336     0.009855     1.582817
   43.280000      0.709175     0.009847     1.408503
   43.300000      0.639840     0.009840     1.269839
   43.320000      0.584490     0.009832     1.159149
   43.340000      0.540255     0.009825     1.070686
   43.360000      0.504985     0.009817     1.000153
   43.380000      0.477071     0.009810     0.944333
   43.400000      0.455314     0.009802     0.900826
   43.420000      0.438823     0.009795     0.867851
   43.440000      0.426951     0.009787     0.844114
   43.460000      0.419244     0.009780     0.828708
   43.480000      0.415411     0.009773     0.821050
   43.500000      0.415302     0.009765     0.820839
   43.520000      0.418897     0.009758     0.828036
   43.540000      0.426305     0.009750     0.842860
   43.560000      0.437775     0.009743     0.865806
   43.580000      0.453705     0.009736     0.897675
   43.600000      0.474680     0.009728     0.939632
   43.620000      0.501506     0.009721     0.993291
   43.640000      0.535276     0.009714     1.060838
   43.660000      0.577455     0.009706     1.145204
   43.680000      0.630002     0.009699     1.250304
   43.700000      0.695530     0.009691     1.381369
   43.720000      0.777536     0.009684     1.545388
   43.740000      0.880677     0.009677     1.751677
   43.760000      1.011104     0.009670     2.012537
   43.780000      1.176741     0.009662     2.343819
   43.800000      1.387241     0.009655     2.764827
   43.820000      1.652888     0.009648     3.296128
   43.840000      1.980856     0.009640     3.952072
   43.860000      2.366203     0.009633     4.722773
   43.880000      2.775867     0.009626     5.542108
   43.900000      3.133133     0.009619     6.256647
   43.920000      3.329549     0.009611     6.649486
   43.940000      3.287337     0.009604     6.565071
   43.960000      3.024515     0.009597     6.039432
   43.980000      2.638581     0.009590     5.267573
   44.000000      2.231654     0.009583     4.453725
   44.020000      1.864707     0.009575     3.719839
   44.040000      1.559068     0.009568     3.108568
   44.060000      1.314078     0.009561     2.618596
   44.080000      1.120818     0.009554     2.232082
   44.100000      0.968981     0.009547     1.928416
   44.120000      0.849462     0.009539     1.689384
   44.140000      0.754966     0.009532     1.500401
   44.160000      0.679897     0.009525     1.350269
   44.180000      0.620035     0.009518     1.230551
   44.200000      0.572220     0.009511     1.134928
   44.220000      0.534091     0.009504     1.058677
   44.240000      0.503882     0.009497     0.998268
   44.260000      0.480278     0.009490     0.951066
   44.280000      0.462301     0.009482     0.915120
   44.300000      0.449241     0.009475     0.889007
   44.320000      0.440596     0.009468     0.871725
   44.340000      0.436041     0.009461     0.862622
   44.360000      0.435401     0.009454     0.861347
   44.380000      0.438638     0.009447     0.867829
   44.400000      0.445853     0.009440     0.882267
   44.420000      0.457290     0.009433     0.905148
   44.440000      0.473352     0.009426     0.937278
   44.460000      0.494630     0.009419     0.979841
   44.480000      0.521948     0.009412     1.034484
   44.500000      0.556424     0.009405     1.103444
   44.520000      0.599562     0.009398     1.189725
   44.540000      0.653369     0.009391     1.297348
   44.560000      0.720535     0.009384     1.431685
   44.580000      0.804649     0.009377     1.599921
   44.600000      0.910498     0.009370     1.811626
   44.620000      1.044393     0.009363     2.079422
   44.640000      1.214435     0.009356     2.419514
   44.660000      1.430416     0.009349     2.851482
   44.680000      1.702552     0.009342     3.395762
   44.700000      2.037385     0.009335     4.065435
   44.720000      2.428128     0.009328     4.846928
   44.740000      2.838149     0.009321     5.666977
   44.760000      3.186554     0.009315     6.363794
   44.780000      3.364435     0.009308     6.719563
   44.800000      3.301016     0.009301     6.592731
   44.820000      3.023988     0.009294     6.038683
   44.840000      2.634588     0.009287     5.259889
   44.860000      2.232186     0.009280     4.455093
   44.880000      1.873534     0.009273     3.737795
   44.900000      1.577189     0.009266     3.145111
   44.920000      1.341316     0.009260     2.673373
   44.940000      1.156737     0.009253     2.304222
   44.960000      1.013281     0.009246     2.017316
   44.980000      0.902109     0.009239     1.794979
   45.000000      0.816228     0.009232     1.623223
   45.020000      0.750342     0.009225     1.491459
   45.040000      0.700542     0.009219     1.391865
   45.060000      0.663998     0.009212     1.318784
   45.080000      0.638718     0.009205     1.268230
   45.100000      0.623370     0.009198     1.237542
   45.120000      0.617164     0.009192     1.225136
   45.140000      0.619778     0.009185     1.230372
   45.160000      0.631336     0.009178     1.253494
   45.180000      0.652410     0.009171     1.295649
   45.200000      0.684079     0.009165     1.358993
   45.220000      0.728018     0.009158     1.446879
   45.240000      0.786655     0.009151     1.564159
   45.260000      0.863377     0.009144     1.717609
   45.280000      0.962812     0.009138     1.916486
   45.300000      1.091151     0.009131     2.173170
   45.320000      1.256404     0.009124     2.503683
   45.340000      1.468282     0.009118     2.927445
   45.360000      1.736902     0.009111     3.464694
   45.380000      2.068619     0.009104     4.128134
   45.400000      2.456263     0.009098     4.903429
   45.420000      2.862540     0.009091     5.715989
   45.440000      3.205822     0.009084     6.402560
   45.460000      3.377141     0.009078     6.745204
   45.480000      3.306897     0.009071     6.604722
   45.500000      3.024323     0.009064     6.039582
   45.520000      2.631164     0.009058     5.253270
   45.540000      2.226259     0.009051     4.443466
   45.560000      1.865621     0.009045     3.722198
   45.580000      1.567323     0.009038     3.125608
   45.600000      1.329296     0.009031     2.649560
   45.620000      1.142267     0.009025     2.275510
   45.640000      0.996028     0.009018     1.983038
   45.660000      0.881711     0.009012     1.754410
   45.680000      0.792284     0.009005     1.575563
   45.700000      0.722397     0.008998     1.435795
   45.720000      0.668061     0.008992     1.327131
   45.740000      0.626343     0.008985     1.243700
   45.760000      0.595112     0.008979     1.181245
   45.780000      0.572857     0.008972     1.136741
   45.800000      0.558553     0.008966     1.108140
   45.820000      0.551575     0.008959     1.094190
   45.840000      0.551642     0.008953     1.094330
   45.860000      0.558797     0.008946     1.108649
   45.880000      0.573412     0.008940     1.137884
   45.900000      0.596214     0.008933     1.183494
   45.920000      0.628351     0.008927     1.247776
   45.940000      0.671494     0.008920     1.334068
   45.960000      0.727979     0.008914     1.447043
