126.48      33210.6659853     32995.1954396
126.5      33081.1226838     32908.4370302
126.52      32944.6761183     32819.2849666
126.54      32801.461634     32726.7345568
126.56      32652.7250233     32630.3261575
126.58      32500.9137716     32530.6280031
126.6      32349.6252415     32429.5745219
126.62      32203.413556     32330.1770699
126.64      32067.4741301     32235.6852701
126.66      31947.2382206     32148.8724502
126.68      31847.9186601     32071.9376116
126.7      31774.0521898     32006.8023886
126.72      31729.0839282     31955.1789121
126.74      31715.0358205     31918.1691336
126.76      31732.2934514     31895.8774284
126.78      31779.5344221     31887.4768661
126.8      31853.8071588     31891.49037
126.82      31950.7529613     31905.8895895
126.84      32064.9484971     31928.0678022
126.86      32190.3331846     31954.9635572
126.88      32320.6777733     31983.3876042
126.9      32450.0475854     32010.382772
126.92      32573.2158646     32033.4293546
126.94      32685.9883939     32050.5170462
126.96      32785.4090793     32060.2561579
126.98      32869.8272286     32062.044111
127.0      32938.8209703     32056.1624665
127.02      32992.9876189     32043.7087025
127.04      33033.6296476     32026.334931
127.06      33062.3815897     32005.8753293
127.08      33080.8348005     31983.9550137
127.1      33090.2197629     31961.5874806
127.12      33091.1972982     31938.864187
127.14      33083.7912241     31914.9525342
127.16      33067.4691989     31888.4016922
127.18      33041.3513438     31857.4791243
127.2      33004.5037358     31820.42777
127.22      32956.2606175     31775.8169966
127.24      32896.5171518     31722.9701963
127.26      32825.9428595     31662.1645637
127.28      32746.0814726     31594.4689343
127.3      32659.32193     31521.3989745
127.32      32568.7441045     31444.619597
127.34      32477.8591961     31365.8591426
127.36      32390.2772418     31286.9987377
127.38      32309.3422603     31210.0396341
127.4      32237.7786875     31136.7166204
127.42      32177.390545     31067.9388178
127.44      32128.847222     31003.516764
127.46      32091.5777589     30942.4034819
127.48      32063.7812101     30883.2284386
127.5      32042.5468893     30824.7357547
127.52      32024.0677015     30765.8567614
127.54      32003.9236896     30705.3980457
127.56      31977.4108549     30641.6906801
127.58      31939.890278     30572.6266811
127.6      31887.1322928     30496.0164122
127.62      31815.628843     30409.843864
127.64      31722.845096     30312.3210392
127.66      31607.3816495     30202.0313733
127.68      31469.0244634     30078.3399783
127.7      31308.672719     29941.9264774
127.72      31128.1539648     29795.0359342
127.74      30929.9567343     29641.0386833
127.76      30716.9270757     29483.3765978
127.78      30491.9814723     29324.5344738
127.8      30257.8818706     29165.6153025
127.82      30017.100752     29006.5176475
127.84      29771.7809335     28846.4014611
127.86      29523.773239     28684.2877525
127.88      29274.7213405     28519.6373066
127.9      29026.1596593     28352.6020753
127.92      28779.5961173     28183.8160836
127.94      28536.56288     28014.0062306
127.96      28298.6303654     27843.8668937
127.98      28067.3890828     27674.2697414
128.0      27844.4087191     27506.5109199
128.02      27631.184529     27342.3267954
128.04      27429.0788932     27183.5664518
128.06      27239.2624657     27031.5907766
128.08      27062.6560712     26886.7867874
128.1      26899.8725157     26748.6602039
128.12      26751.1575252     26616.4340978
128.14      26616.3314476     26489.5535526
128.16      26494.7377136     26367.7090116
128.18      26385.2090006     26250.5913095
128.2      26286.0655204     26137.6989126
128.22      26195.1597499     26028.2523914
128.24      26109.9770053     25921.2019771
128.26      26027.79181     25815.3905478
128.28      25945.8680014     25709.8341374
128.3      25861.6790815     25603.8572541
128.32      25773.1177529     25496.8941254
128.34      25678.6623296     25388.2071871
128.36      25577.4735652     25276.9876189
128.38      25469.4072799     25162.8670444
128.4      25354.9432924     25046.3306582
128.42      25235.0460363     24928.5594432
128.44      25110.9835566     24810.7934957
128.46      24984.1370844     24693.7563162
128.48      24855.8324658     24577.5960232
128.5      24727.2182193     24462.2943421
128.52      24599.2047459     24347.9904242
128.54      24472.467278     24234.8063165
128.56      24347.5033616     24122.4993929
128.58      24224.725563     24010.4905847
128.6      24104.5631291     23898.1983855
128.62      23987.5439876     23785.2889821
128.64      23874.3319674     23671.805416
128.66      23765.7037091     23558.3014462
128.68      23662.4640345     23445.8789088
128.7      23565.3143588     23335.9479827
128.72      23474.7017468     23229.6503464
128.74      23390.6824736     23127.2571619
128.76      23312.8313522     23028.116582
128.78      23240.2173517     22931.1608294
128.8      23171.4504496     22835.3686773
128.82      23104.7889305     22739.8340774
128.84      23038.2847712     22643.645403
128.86      22969.9399243     22545.8736392
128.88      22897.8484127     22445.6462808
128.9      22820.3063885     22342.194241
128.92      22735.8818442     22234.939737
128.94      22643.4447509     22123.6033189
128.96      22542.1651617     22008.1513999
128.98      22431.4905623     21888.6154797
129.0      22311.1146976     21765.0391277
129.02      22180.9489412     21637.6042241
129.04      22041.1046113     21506.7457474
129.06      21891.8908161     21373.1028497
129.08      21733.8276219     21237.2537364
129.1      21567.6690252     21099.363387
129.12      21394.4254256     20959.0870422
129.14      21215.3726157     20815.8746412
129.16      21032.0352577     20669.4538732
129.18      20846.1379122     20520.2834262
129.2      20659.5248022     20369.7390171
129.22      20474.0579296     20219.6833082
129.24      20291.5087275     20071.5445314
129.26      20113.4589703     19925.6658713
129.28      19941.2222105     19781.5421299
129.3      19775.789863     19638.6912523
129.32      19617.7995466     19497.3632626
129.34      19467.5200839     19358.5584339
129.36      19324.8482771     19223.3977782
129.38      19189.315725     19092.3074023
129.4      19060.1070446     18964.6193907
129.42      18936.0919662     18838.8453706
129.44      18815.8725982     18713.3757525
129.46      18697.8449342     18587.2001478
129.48      18580.2721341     18460.1903043
129.5      18461.3672166     18332.6979448
129.52      18339.3840832     18204.8414441
129.54      18212.7166746     18076.1338279
129.56      18080.0048665     17945.6747304
129.58      17940.2417867     17812.5588333
129.6      17792.8715186     17676.1373312
129.62      17637.8609154     17535.9982093
129.64      17475.7272449     17391.7734963
129.66      17307.5066388     17243.2414096
129.68      17134.6572408     17090.8489997
129.7      16958.9038619     16936.0586055
129.72      16782.044538     16781.0621497
129.74      16605.7496283     16628.0352697
129.76      16431.3877371     16478.3372387
129.78      16259.9084285     16332.0909468
129.8      16091.8004989     16188.456318
129.82      15927.1295242     16046.3669724
129.84      15765.643374     15905.0709406
129.86      15606.9227577     15764.058583
129.88      15450.5475697     15622.7359552
129.9      15296.2491806     15480.4924999
129.92      15144.0230074     15337.0740176
129.94      14994.1832906     15192.7242895
129.96      14847.3515199     15048.0751054
129.98      14704.3800462     14904.0249098
130.0      14566.2218437     14761.5760003
130.02      14433.765047     14621.5617336
130.04      14307.655855     14484.4531939
130.06      14188.1351543     14350.3875783
130.08      14074.9126485     14219.2413305
130.1      13967.0977316     14090.6019669
130.12      13863.1993983     13963.7511655
130.14      13761.1989592     13837.7416748
130.16      13658.6901223     13711.4696775
130.18      13553.0721749     13583.7410323
130.2      13441.7746298     13453.4882682
130.22      13322.4868461     13320.0388588
130.24      13193.3646487     13182.9973714
130.26      13053.1883461     13041.7644013
130.28      12901.4527901     12895.3901943
130.3      12738.3795825     12743.1169297
130.32      12564.8528284     12585.0507238
130.34      12382.2908939     12422.2971066
130.36      12192.4751242     12256.5849887
130.38      11997.360547     12089.7111582
130.4      11798.8926114     11923.0311416
130.42      11598.8490345     11757.2663661
130.44      11398.7192069     11592.8023804
130.46      11199.6279246     11430.1071305
130.48      11002.3069323     11269.7482682
130.5      10807.1164255     11112.0951153
130.52      10614.1171295     10957.0867174
130.54      10423.18938     10804.1723937
130.56      10234.1876622     10652.3766649
130.58      10047.1087024     10500.4975623
130.6      9862.24212517     10347.5395954
130.62      9680.26938124     10193.3104972
130.64      9502.28228603     10038.7595156
130.66      9329.70726272     9885.68586354
130.68      9164.14203329     9735.97212722
130.7      9007.13241846     9590.97888599
130.72      8859.93204976     9451.58405403
130.74      8723.29274969     9318.56490073
130.76      8597.32670028     9192.63558557
130.78      8481.46523     9073.95919893
130.8      8374.51765669     8961.61170654
130.82      8274.81288155     8853.58704562
130.84      8180.39159105     8747.41267262
130.86      8089.21124609     8640.96529928
130.88      7999.32989272     8533.09178755
130.9      7909.04576265     8423.75717686
130.92      7816.9833834     8313.5785069
130.94      7722.12905903     8203.07151626
130.96      7623.82610527     8092.28854301
130.98      7521.74240358     7981.05043356
131.0      7415.82104318     7869.3318774
131.02      7306.22146858     7757.43544661
131.04      7193.25583773     7645.86085891
131.06      7077.32433601     7534.90168317
131.08      6958.85385753     7424.34766406
131.1      6838.24582813     7313.73721215
131.12      6715.83987322     7202.91873587
131.14      6591.89963735     7092.18094836
131.16      6466.62486083     6981.82621905
131.18      6340.18977404     6871.81492372
131.2      6212.80242827     6761.84664582
131.22      6084.77374231     6651.66253989
131.24      5956.58031391     6541.23572915
131.26      5828.90314035     6430.75116239
131.28      5702.62667259     6320.53972486
131.3      5578.78946369     6211.12623509
131.32      5458.48804817     6103.28527057
131.34      5342.74726883     5997.93159245
131.36      5232.37998608     5895.87599038
131.38      5127.86409773     5797.57929516
131.4      5029.26333244     5703.02421356
